Poslovni	Agpmsny	O	O
pregled	Ncmsn	O	O
:	Z	O	O
Istraživanje	Ncnsn	O	O
pokazalo	Vmp-sn	O	O
da	Cs	O	O
se	Px--sa	O	O
sve	Qo	O	O
više	Rgc	O	O
Evropljana	Npmpg	B-per	B-per
suočava	Vmr3s	O	O
sa	Si	O	O
siromaštvom	Ncnsi	O	O

Preko	Sg	O	O
dve	Mlcf-n	O	O
trećine	Ncfsg	O	O
Grka	Npmpg	B-per	B-per
kaže	Vmr3s	O	O
da	Cs	O	O
je	Var3s	O	O
osiromašilo	Vmp-sn	O	O
,	Z	O	O
a	Cc	O	O
slični	Agpmpny	O	O
rezultati	Ncmpn	O	O
zabeleženi	Appmpny	O	O
su	Var3p	O	O
i	Cc	O	O
u	Sl	O	O
susednim	Agpfply	O	O
zemljama	Ncfpl	O	O
.	Z	O	O

Takođe	Rgp	O	O
u	Sl	O	O
poslovnim	Agpfply	O	O
vestima	Ncfpl	O	O
:	Z	O	O
zajedničko	Agpnsny	O	O
hrvatsko-mađarsko	Agpnsny	O	O
preduzeće	Ncnsn	O	O
otkrilo	Vmp-sn	O	O
prirodni	Agpmsny	O	O
gas	Ncmsan	O	O
na	Sl	O	O
polju	Ncnsl	O	O
Zalata-Dravica	Npfsn	B-loc	B-per
.	Z	O	O

Žena	Ncfsn	O	O
prosi	Vmr3s	O	O
u	Sl	O	O
Atini	Npfsl	B-loc	B-loc
.	Z	O	O

Grčka	Npfsn	B-loc	B-loc
je	Var3s	O	O
zabeležila	Vmp-sf	O	O
porast	Ncmsan	O	O
nivoa	Ncmsg	O	O
siromaštva	Ncnsg	O	O
kao	Cs	O	O
rezultat	Ncmsn	O	O
globalne	Agpfsgy	O	O
finansijske	Agpfsgy	O	O
krize	Ncfsg	O	O
i	Cc	O	O
budžetskog	Agpmsgy	O	O
sloma	Ncmsg	O	O
zemlje	Ncfsg	O	O
.	Z	O	O

Siromaštvo	Ncnsn	O	O
na	Sl	O	O
kontinentu	Ncmsl	O	O
je	Var3s	O	O
poraslo	Vmp-sn	O	O
u	Sl	O	O
protekloj	Agpfsly	O	O
godini	Ncfsl	O	O
,	Z	O	O
smatra	Vmr3s	O	O
60	Mdc	O	O
odsto	Rgp	O	O
Evropljana	Npmpg	B-per	B-per
,	Z	O	O
navodi	Vmr3s	O	O
se	Px--sa	O	O
u	Sl	O	O
istraživanju	Ncnsl	O	O
Evrobarometra	Npmsg	B-org	B-loc
