Poslovanje	Ncnsn	O	O
:	Z	O	O
Istraživanje	Ncnsn	O	O
pokazuje	Vmr3s	O	O
kako	Cs	O	O
raste	Vmr3s	O	O
broj	Ncmsn	O	O
Europljana	Npmpg	B-per	B-per
suočenih	Appmpgy	O	O
sa	Si	O	O
siromaštvom	Ncnsi	O	O

Više	Rgc	O	O
od	Sg	O	O
dvije	Mlcf-n	O	O
trećine	Ncfpg	O	O
Grka	Npmpg	B-per	B-per
kaže	Vmr3s	O	O
kako	Cs	O	O
su	Var3p	O	O
postali	Vmp-pm	O	O
siromašniji	Agcmpny	O	O
,	Z	O	O
a	Cc	O	O
slični	Agpmpny	O	O
se	Px--sa	O	O
rezultati	Ncmpn	O	O
bilježe	Vmr3p	O	O
i	Cc	O	O
u	Sl	O	O
susjednim	Agpfply	O	O
zemljama	Ncfpl	O	O
.	Z	O	O

Od	Sg	O	O
ostalih	Agpfpgy	O	O
vijesti	Ncfpg	O	O
iz	Sg	O	O
poslovanja	Ncnsg	O	O
:	Z	O	O
zajednička	Agpfsny	O	O
hrvatsko-mađarska	Agpfsny	O	O
tvrtka	Ncfsn	O	O
otkrila	Vmp-sf	O	O
prirodni	Agpmsayn	O	O
plin	Ncmsan	O	O
na	Sl	O	O
polju	Ncnsl	O	O
Zalata-Dravica	Npfsn	B-loc	B-per
.	Z	O	O

Žena	Ncfsn	O	O
prosi	Vmr3s	O	O
novac	Ncmsan	O	O
u	Sl	O	O
Ateni	Npfsl	B-loc	B-loc
.	Z	O	O

U	Sl	O	O
Grčkoj	Npfsl	B-loc	B-loc
raste	Vmr3s	O	O
razina	Ncfsn	O	O
siromaštva	Ncnsg	O	O
kao	Cs	O	O
posljedica	Ncfsn	O	O
globalne	Agpfsgy	O	O
financijske	Agpfsgy	O	O
krize	Ncfsg	O	O
i	Cc	O	O
sloma	Ncmsg	O	O
državnog	Agpmsgy	O	O
proračuna	Ncmsg	O	O
.	Z	O	O

60%	Mds	O	O
Europljana	Npmpg	B-per	B-per
smatra	Vmr3s	O	O
kako	Cs	O	O
je	Var3s	O	O
siromaštvo	Ncnsn	O	O
na	Sl	O	O
kontinentu	Ncmsl	O	O
povećano	Appnsny	O	O
,	Z	O	O
navodi	Vmr3s	O	O
se	Px--sa	O	O
u	Sl	O	O
istraživanju	Ncnsl	O	O
Eurobarometra	Ncmsg	B-org	O
o	Sl	O	O
socijalnom	Agpmsly	O	O
učinku	Ncmsl	O	O
globalne	Agpfsgy	O	O
financijske	Agpfsgy	O	O
krize	Ncfsg	O	O
,	Z	O	O
objavljenom	Appnsly	O	O
u	Sa	O	O
utorak	Ncmsan	O	O
,	Z	O	O
22.	Mdo	O	O
lipnja	Ncmsg	O	O
.	Z	O	O

U	Sl	O	O
Grčkoj	Npfsl	B-loc	B-loc
85%	Mds	O	O
ljudi	Ncmpg	O	O
smatra	Vmr3s	O	O
kako	Cs	O	O
su	Var3p	O	O
siromašniji	Agcmpny	O	O
u	Sl	O	O
odnosu	Ncmsl	O	O
na	Sa	O	O
prošlu	Agpfsay	O	O
godinu	Ncfsa	O	O
.	Z	O	O

Bugarska	Npfsn	B-loc	B-loc
je	Var3s	O	O
sljedeća	Agpfsny	O	O
s	Si	O	O
82%	Mds	O	O
,	Z	O	O
dok	Cs	O	O
77%	Mds	O	O
ljudi	Ncmpg	O	O
u	Sl	O	O
Rumunjskoj	Npfsl	B-loc	B-loc
smatra	Vmr3s	O	O
kako	Cs	O	O
im	Pp3-pd	O	O
se	Px--sa	O	O
situacija	Ncfsn	O	O
pogoršava	Vmr3s	O	O
.	Z	O	O

Na	Sl	O	O
Cipru	Npmsl	B-loc	B-loc
je	Var3s	O	O
66%	Mds	O	O
ispitanika	Ncmpg	O	O
iskusilo	Vmp-sn	O	O
pogoršanje	Ncnsa	O	O
svoje	Px-fsg	O	O
financijske	Agpfsgy	O	O
situacije	Ncfsg	O	O
tijekom	Sg	O	O
proteklih	Agpmpgy	O	O
12	Mdc	O	O
mjeseci	Ncmpg	O	O
.	Z	O	O

Niskobudžetni	Agpmsny	O	O
avioprijevoznik	Ncmsn	O	O
Easy	Xf	B-org	B-misc
Jet	Xf	I-org	I-misc
pokrenuo	Vmp-sm	O	O
je	Var3s	O	O
19.	Mdo	O	O
lipnja	Ncmsg	O	O
poslovanje	Ncnsa	O	O
na	Sl	O	O
Kosovu	Npnsl	B-loc	B-loc
.	Z	O	O

Prvi	Mlomsn	O	O
je	Var3s	O	O
povratni	Agpmsny	O	O
let	Ncmsn	O	O
bio	Vap-sm	O	O
na	Sl	O	O
relaciji	Ncfsl	O	O
od	Sg	O	O
Basela	Npmsg	B-loc	B-org
u	Sl	O	O
Švicarskoj	Npfsl	B-loc	B-loc
do	Sg	O	O
Prištine	Npfsg	B-loc	B-loc
.	Z	O	O

Linija	Ncfsn	O	O
će	Var3s	O	O
prometovati	Vmn	O	O
četiri	Mlc	O	O
puta	Rgp	O	O
tjedno	Rgp	O	O
,	Z	O	O
a	Cc	O	O
očekuje	Vmr3s	O	O
se	Px--sa	O	O
kako	Cs	O	O
će	Var3s	O	O
do	Sg	O	O
kraja	Ncmsg	O	O
listopada	Ncmsg	O	O
prevesti	Vmn	O	O
do	Sg	O	O
20.000	Mdc	O	O
putnika	Ncmpg	O	O
.	Z	O	O

Srpski	Agpmsny	O	O
premijer	Ncmsn	O	O
Mirko	Npmsn	B-per	B-per
Cvetković	Npmsn	I-per	I-per
otvorio	Vmp-sm	O	O
je	Var3s	O	O
novu	Agpfsay	O	O
farmaceutsku	Agpfsay	O	O
tvornicu	Ncfsa	O	O
u	Sl	O	O
pogonu	Ncmsl	O	O
Galenike	Npfsg	B-org	B-loc
u	Sl	O	O
Zemunu	Npmsl	B-loc	B-loc
u	Sa	O	O
ponedjeljak	Ncmsan	O	O
,	Z	O	O
21.	Mdo	O	O
lipnja	Ncmsg	O	O
.	Z	O	O

Vrijednost	Ncfsn	O	O
ulaganja	Ncnsg	O	O
veća	Agcfsny	O	O
je	Var3s	O	O
od	Sg	O	O
50	Mdc	O	O
milijuna	Ncmpg	O	O
eura	Ncmpg	O	O
,	Z	O	O
a	Cc	O	O
bit	Van	O	O
će	Var3p	O	O
otvoreno	Appnsny	O	O
150	Mdc	O	O
novih	Agpnpgy	O	O
radnih	Agpnpgy	O	O
mjesta	Ncnpg	O	O
.	Z	O	O

Godišnji	Agpmsny	O	O
kapacitet	Ncmsn	O	O
nove	Agpfsgy	O	O
tvornice	Ncfsg	O	O
je	Var3s	O	O
oko	Rgp	O	O
2	Mdc	O	O
milijarde	Ncfpa	O	O
tableta	Ncfpg	O	O
i	Cc	O	O
100	Mdc	O	O
milijuna	Ncmpg	O	O
kapsula	Ncfpg	O	O
,	Z	O	O
čime	Pi3n-i	O	O
bi	Vaa3s	O	O
trebao	Vmp-sm	O	O
biti	Van	O	O
udvostručen	Appmsnn	O	O
ukupni	Agpmsny	O	O
proizvodni	Agpmsny	O	O
kapacitet	Ncmsn	O	O
ovog	Pd-msg	O	O
proizvođača	Ncmsg	O	O
lijekova	Ncmpg	O	O
.	Z	O	O

Hrvatska	Agpfsny	O	O
premijerka	Ncfsn	O	O
Jadranka	Npfsn	B-per	B-per
Kosor	Npfsn	I-per	I-per
i	Cc	O	O
njen	Ps3msn	O	O
ruski	Agpmsny	O	O
kolega	Ncmsn	O	O
Vladimir	Npmsn	B-per	B-per
Putin	Npmsn	I-per	I-per
potvrdili	Vmp-pm	O	O
su	Var3p	O	O
bilateralnu	Agpfsay	O	O
gospodarsku	Agpfsay	O	O
suradnju	Ncfsa	O	O
na	Sl	O	O
sastanku	Ncmsl	O	O
održanom	Appmsly	O	O
19.	Mdo	O	O
lipnja	Ncmsg	O	O
u	Sl	O	O
Moskvi	Npfsl	B-loc	B-loc
.	Z	O	O

Kosor	Npfsn	B-per	B-per
je	Var3s	O	O
rekla	Vmp-sf	O	O
kako	Cs	O	O
očekuje	Vmr3s	O	O
da	Cs	O	O
će	Var3s	O	O
parlament	Ncmsn	O	O
uskoro	Rgp	O	O
ratificirati	Vmn	O	O
zakon	Ncmsan	O	O
o	Sl	O	O
sudjelovanju	Ncnsl	O	O
Hrvatske	Npfsg	B-loc	B-loc
u	Sl	O	O
projektu	Ncmsl	O	O
Južnog	Agpmsgy	B-misc	B-loc
toka	Ncmsg	I-misc	I-loc
.	Z	O	O

Plinovod	Ncmsn	O	O
će	Var3s	O	O
transportirati	Vmn	O	O
ruski	Agpmsayn	O	O
plin	Ncmsan	O	O
preko	Sg	O	O
Crnog	Agpnsgy	B-loc	B-loc
mora	Ncnsg	I-loc	I-loc
do	Sg	O	O
središnje	Agpfsgy	O	O
Europe	Npfsg	B-loc	B-loc
.	Z	O	O

Kosor	Npfsn	B-per	B-per
je	Var3s	O	O
tijekom	Sg	O	O
boravka	Ncmsg	O	O
u	Sl	O	O
Moskvi	Npfsl	B-loc	B-loc
otvorila	Vmp-sf	O	O
ured	Ncmsan	O	O
Hrvatske	Agpfsgy	B-org	B-org
gospodarske	Agpfsgy	I-org	I-org
komore	Ncfsg	I-org	I-org
.	Z	O	O

Makedonski	Agpmsny	O	O
predsjednik	Ncmsn	O	O
Đorđe	Npmsn	B-per	B-per
Ivanov	Npmsn	I-per	I-per
i	Cc	O	O
njegov	Ps3msn	O	O
kolega	Ncmsn	O	O
Vaclav	Npmsn	B-per	B-per
Klaus	Npmsn	I-per	I-per
nazočili	Vmr3p	O	O
su	Var3p	O	O
u	Sa	O	O
utorak	Ncmsan	O	O
,	Z	O	O
22.	Mdo	O	O
lipnja	Ncmsg	O	O
,	Z	O	O
u	Sl	O	O
Skopju	Npnsl	B-loc	B-loc
makedonsko-češkom	Aspmsdy	O	I-loc
poslovnom	Agpmsdy	O	O
forumu	Ncmsd	O	O
.	Z	O	O

Složili	Vmp-pm	O	O
su	Var3p	O	O
se	Px--sa	O	O
oko	Sg	O	O
daljnjeg	Agpnsgy	O	O
jačanja	Ncnsg	O	O
bilateralnih	Agpfpgy	O	O
gospodarskih	Agpfpgy	O	O
veza	Ncfpg	O	O
.	Z	O	O

Usporedo	Rgp	O	O
s	Si	O	O
forumom	Ncmsi	O	O
provedeno	Appnsny	O	O
je	Var3s	O	O
i	Cc	O	O
potpisivanje	Ncnsn	O	O
sporazuma	Ncmsg	O	O
o	Sl	O	O
uspostavi	Ncfsl	O	O
makedonsko-češkog	Aspnsgy	O	B-org
poslovnog	Agpnsgy	O	I-org
vijeća	Ncnsg	O	I-org
.	Z	O	O

Hrvatska	Agpfsny	O	O
naftna	Agpfsny	O	O
tvrtka	Ncfsn	O	O
INA	Npfsn	B-org	B-org
i	Cc	O	O
mađarski	Agpmsny	O	O
MOL	Npmsn	B-org	B-org
otkrili	Vmp-pm	O	O
su	Var3p	O	O
znatne	Agpfpay	O	O
zalihe	Ncfpa	O	O
prirodnog	Agpmsgy	O	O
plina	Ncmsg	O	O
na	Sl	O	O
polju	Ncnsl	O	O
Zalata-Dravica	Npfsn	B-loc	B-per
na	Sl	O	O
hrvatskoj	Agpfsly	O	O
strani	Ncfsl	O	O
ugovornog	Agpnsgy	O	O
područja	Ncnsg	O	O
Podravska	Agpfsny	B-loc	B-loc
Slatina-Zalata	Npfsn	I-loc	I-loc
,	Z	O	O
objavila	Vmp-sf	O	O
je	Var3s	O	O
INA	Npfsn	B-org	B-loc
u	Sa	O	O
srijedu	Ncfsa	O	O
,	Z	O	O
23.	Mdo	O	O
lipnja	Ncmsg	O	O
.	Z	O	O

Zajednički	Agpmsny	O	O
projekt	Ncmsn	O	O
eksploatacije	Ncfsg	O	O
dravskog	Agpmsgy	O	O
bazena	Ncmsg	O	O
pokrenut	Appmsnn	O	O
je	Var3s	O	O
2006	Mdc	O	O
.	Z	O	O

Dvije	Mlcf-n	O	O
tvrtke	Ncfpn	O	O
imaju	Vmr3p	O	O
jednake	Agpmpay	O	O
udjele	Ncmpa	O	O
od	Sg	O	O
50%	Mds	O	O
,	Z	O	O
te	Cc	O	O
dijele	Vmr3p	O	O
troškove	Ncmpa	O	O
i	Cc	O	O
proizvodnju	Ncfsa	O	O
.	Z	O	O

Turski	Agpmsny	O	O
ministar	Ncmsn	O	O
rada	Ncmsg	O	O
i	Cc	O	O
socijalne	Agpfsgy	O	O
sigurnosti	Ncfsg	O	O
Omer	Npmsn	B-per	B-per
Dincer	Npmsn	I-per	I-per
otkrio	Vmp-sm	O	O
je	Var3s	O	O
u	Sa	O	O
srijedu	Ncfsa	O	O
,	Z	O	O
23.	Mdo	O	O
lipnja	Ncmsg	O	O
,	Z	O	O
pojedinosti	Ncfpa	O	O
o	Sl	O	O
novom	Agpmsly	O	O
programu	Ncmsl	O	O
obuke	Ncfsg	O	O
.	Z	O	O

Projekt	Ncmsn	O	O
će	Var3s	O	O
se	Px--sa	O	O
provoditi	Vmn	O	O
u	Sa	O	O
111	Mdc	O	O
centara	Ncmpg	O	O
u	Sl	O	O
81	Mdc	O	O
pokrajini	Ncfsl	O	O
Turske	Npfsg	B-loc	B-loc
,	Z	O	O
a	Cc	O	O
usmjeren	Appmsnn	O	O
je	Var3s	O	O
na	Sa	O	O
povećanje	Ncnsa	O	O
učinkovitosti	Ncfsg	O	O
usmjerenog	Appnsgy	O	O
obrazovanja	Ncnsg	O	O
za	Sa	O	O
zaposlenike	Ncmpa	O	O
u	Sl	O	O
industriji	Ncfsl	O	O
,	Z	O	O
čime	Pi3n-i	O	O
se	Px--sa	O	O
jača	Vmr3s	O	O
tržište	Ncnsa	O	O
rada	Ncmsg	O	O
.	Z	O	O

Rumunjska	Agpfsny	O	O
vlada	Ncfsn	O	O
je	Var3s	O	O
u	Sa	O	O
srijedu	Ncfsa	O	O
,	Z	O	O
23.	Mdo	O	O
lipnja	Ncmsg	O	O
,	Z	O	O
odobrila	Vmp-sf	O	O
hitnu	Agpfsay	O	O
odredbu	Ncfsa	O	O
kojom	Pi-fsi	O	O
se	Px--sa	O	O
povećava	Vmr3s	O	O
udio	Ncmsn	O	O
profita	Ncmsg	O	O
koji	Pi-msan	O	O
državne	Agpfpny	O	O
tvrtke	Ncfpn	O	O
moraju	Vmr3p	O	O
pridonositi	Vmn	O	O
u	Sa	O	O
državni	Agpmsayn	O	O
proračun	Ncmsan	O	O
te	Cc	O	O
se	Px--sa	O	O
uvode	Vmr3p	O	O
novi	Agpmpny	O	O
porezi	Ncmpn	O	O
za	Sa	O	O
fizičke	Agpfpay	O	O
osobe	Ncfpa	O	O
.	Z	O	O

Prema	Sl	O	O
novim	Agpmply	O	O
propisima	Ncmpl	O	O
,	Z	O	O
državne	Agpfpny	O	O
tvrtke	Ncfpn	O	O
moraju	Vmr3p	O	O
uplaćivati	Vmn	O	O
do	Sg	O	O
90%	Mds	O	O
svojeg	Px-msg	O	O
profita	Ncmsg	O	O
u	Sa	O	O
proračun	Ncmsan	O	O
,	Z	O	O
za	Sa	O	O
razliku	Ncfsa	O	O
od	Sg	O	O
dosadašnjih	Agpmpgy	O	O
50%	Mds	O	O
.	Z	O	O

Bonovi	Ncmpn	O	O
za	Sa	O	O
hranu	Ncfsa	O	O
i	Cc	O	O
dječju	Agpfsay	O	O
skrb	Ncfsa	O	O
te	Cc	O	O
novac	Ncmsn	O	O
za	Sa	O	O
godišnje	Agpmpay	O	O
odmore	Ncmpa	O	O
